0.152483E-04  0.184254E+03  -.409779E+02
0.153708E-04  0.184254E+03  -.409751E+02
0.154942E-04  0.184254E+03  -.409722E+02
0.156187E-04  0.184254E+03  -.409694E+02
0.157441E-04  0.184254E+03  -.409666E+02
0.158706E-04  0.184254E+03  -.409638E+02
0.159981E-04  0.184254E+03  -.409610E+02
0.161266E-04  0.184254E+03  -.409582E+02
0.162561E-04  0.184254E+03  -.409553E+02
0.163867E-04  0.184254E+03  -.409525E+02
0.165183E-04  0.184254E+03  -.409497E+02
0.166510E-04  0.184254E+03  -.409469E+02
0.167847E-04  0.184254E+03  -.409440E+02
0.169195E-04  0.184254E+03  -.409412E+02
0.170554E-04  0.184254E+03  -.409384E+02
0.171924E-04  0.184254E+03  -.409355E+02
0.173305E-04  0.184254E+03  -.409327E+02
0.174697E-04  0.184254E+03  -.409299E+02
0.176100E-04  0.184254E+03  -.409270E+02
0.177515E-04  0.184254E+03  -.409242E+02
0.178940E-04  0.184254E+03  -.409214E+02
0.180378E-04  0.184254E+03  -.409185E+02
0.181827E-04  0.184254E+03  -.409157E+02
0.183287E-04  0.184254E+03  -.409128E+02
0.184759E-04  0.184254E+03  -.409100E+02
0.186243E-04  0.184254E+03  -.409071E+02
0.187739E-04  0.184254E+03  -.409043E+02
0.189247E-04  0.184254E+03  -.409014E+02
0.190767E-04  0.184254E+03  -.408986E+02
0.192299E-04  0.184254E+03  -.408957E+02
0.193844E-04  0.184254E+03  -.408929E+02
0.195401E-04  0.184254E+03  -.408900E+02
0.196970E-04  0.184254E+03  -.408872E+02
0.198552E-04  0.184254E+03  -.408843E+02
0.200147E-04  0.184254E+03  -.408815E+02
0.201755E-04  0.184254E+03  -.408786E+02
0.203375E-04  0.184254E+03  -.408757E+02
0.205009E-04  0.184254E+03  -.408729E+02
0.206656E-04  0.184254E+03  -.408700E+02
0.208315E-04  0.184254E+03  -.408672E+02
0.209989E-04  0.184254E+03  -.408643E+02
0.211675E-04  0.184254E+03  -.408614E+02
0.213375E-04  0.184254E+03  -.408586E+02
0.215089E-04  0.184254E+03  -.408557E+02
0.216817E-04  0.184254E+03  -.408528E+02
0.218558E-04  0.184254E+03  -.408499E+02
0.220314E-04  0.184254E+03  -.408471E+02
0.222083E-04  0.184254E+03  -.408442E+02
0.223867E-04  0.184254E+03  -.408413E+02
0.225665E-04  0.184254E+03  -.408384E+02
0.227478E-04  0.184254E+03  -.408356E+02
0.229305E-04  0.184254E+03  -.408327E+02
0.231147E-04  0.184254E+03  -.408298E+02
0.233003E-04  0.184254E+03  -.408269E+02
0.234875E-04  0.184254E+03  -.408240E+02
0.236761E-04  0.184254E+03  -.408212E+02
0.238663E-04  0.184254E+03  -.408183E+02
0.240580E-04  0.184254E+03  -.408154E+02
0.242512E-04  0.184254E+03  -.408125E+02
0.244460E-04  0.184254E+03  -.408096E+02
0.246424E-04  0.184254E+03  -.408067E+02
0.248403E-04  0.184254E+03  -.408038E+02
0.250398E-04  0.184254E+03  -.408009E+02
0.252410E-04  0.184254E+03  -.407980E+02
0.254437E-04  0.184254E+03  -.407951E+02
0.256481E-04  0.184254E+03  -.407923E+02
0.258541E-04  0.184254E+03  -.407894E+02
0.260617E-04  0.184254E+03  -.407865E+02
0.262711E-04  0.184254E+03  -.407836E+02
0.264821E-04  0.184254E+03  -.407807E+02
0.266948E-04  0.184254E+03  -.407778E+02
0.269092E-04  0.184254E+03  -.407748E+02
0.271253E-04  0.184254E+03  -.407719E+02
0.273432E-04  0.184254E+03  -.407690E+02
0.275628E-04  0.184254E+03  -.407661E+02
0.277842E-04  0.184254E+03  -.407632E+02
0.280074E-04  0.184254E+03  -.407603E+02
0.282323E-04  0.184254E+03  -.407574E+02
0.284591E-04  0.184254E+03  -.407545E+02
0.286877E-04  0.184254E+03  -.407516E+02
0.289181E-04  0.184254E+03  -.407487E+02
0.291504E-04  0.184254E+03  -.407458E+02
0.293845E-04  0.184254E+03  -.407428E+02
0.296205E-04  0.184254E+03  -.407399E+02
0.298585E-04  0.184254E+03  -.407370E+02
0.300983E-04  0.184254E+03  -.407341E+02
0.303400E-04  0.184254E+03  -.407312E+02
0.305837E-04  0.184254E+03  -.407282E+02
0.308294E-04  0.184254E+03  -.407253E+02
0.310770E-04  0.184254E+03  -.407224E+02
0.313266E-04  0.184254E+03  -.407195E+02
0.315782E-04  0.184254E+03  -.407165E+02
0.318319E-04  0.184254E+03  -.407136E+02
0.320876E-04  0.184254E+03  -.407107E+02
0.323453E-04  0.184254E+03  -.407077E+02
0.326051E-04  0.184254E+03  -.407048E+02
0.328670E-04  0.184254E+03  -.407019E+02
0.331310E-04  0.184254E+03  -.406989E+02
0.333971E-04  0.184254E+03  -.406960E+02
0.336653E-04  0.184254E+03  -.406931E+02
0.339357E-04  0.184254E+03  -.406901E+02
0.342083E-04  0.184254E+03  -.406872E+02
0.344831E-04  0.184254E+03  -.406842E+02
0.347600E-04  0.184254E+03  -.406813E+02
0.350392E-04  0.184254E+03  -.406783E+02
0.353207E-04  0.184254E+03  -.406754E+02
0.356044E-04  0.184254E+03  -.406724E+02
0.358903E-04  0.184254E+03  -.406695E+02
0.361786E-04  0.184254E+03  -.406665E+02
0.364692E-04  0.184254E+03  -.406636E+02
0.367621E-04  0.184254E+03  -.406606E+02
0.370574E-04  0.184254E+03  -.406577E+02
0.373550E-04  0.184254E+03  -.406547E+02
0.376551E-04  0.184254E+03  -.406518E+02
0.379575E-04  0.184254E+03  -.406488E+02
0.382624E-04  0.184254E+03  -.406459E+02
0.385697E-04  0.184254E+03  -.406429E+02
0.388795E-04  0.184254E+03  -.406399E+02
0.391918E-04  0.184254E+03  -.406370E+02
0.395066E-04  0.184254E+03  -.406340E+02
0.398239E-04  0.184254E+03  -.406310E+02
0.401438E-04  0.184254E+03  -.406281E+02
0.404662E-04  0.184254E+03  -.406251E+02
0.407913E-04  0.184254E+03  -.406221E+02
0.411189E-04  0.184254E+03  -.406191E+02
0.414492E-04  0.184254E+03  -.406162E+02
0.417821E-04  0.184254E+03  -.406132E+02
0.421177E-04  0.184254E+03  -.406102E+02
0.424560E-04  0.184254E+03  -.406072E+02
0.427970E-04  0.184254E+03  -.406043E+02
0.431408E-04  0.184254E+03  -.406013E+02
0.434873E-04  0.184254E+03  -.405983E+02
0.438366E-04  0.184254E+03  -.405953E+02
0.441887E-04  0.184254E+03  -.405923E+02
0.445436E-04  0.184254E+03  -.405893E+02
0.449014E-04  0.184254E+03  -.405863E+02
0.452620E-04  0.184254E+03  -.405833E+02
0.456256E-04  0.184254E+03  -.405803E+02
0.459920E-04  0.184254E+03  -.405774E+02
0.463614E-04  0.184254E+03  -.405744E+02
0.467338E-04  0.184254E+03  -.405714E+02
0.471092E-04  0.184254E+03  -.405684E+02
0.474876E-04  0.184254E+03  -.405654E+02
0.478690E-04  0.184254E+03  -.405624E+02
0.482535E-04  0.184254E+03  -.405593E+02
0.486411E-04  0.184254E+03  -.405563E+02
0.490318E-04  0.184254E+03  -.405533E+02
0.494256E-04  0.184254E+03  -.405503E+02
0.498226E-04  0.184254E+03  -.405473E+02
0.502227E-04  0.184254E+03  -.405443E+02
0.506261E-04  0.184254E+03  -.405413E+02
0.510328E-04  0.184254E+03  -.405383E+02
0.514427E-04  0.184254E+03  -.405352E+02
0.518559E-04  0.184254E+03  -.405322E+02
0.522724E-04  0.184254E+03  -.405292E+02
0.526922E-04  0.184254E+03  -.405262E+02
0.531155E-04  0.184254E+03  -.405231E+02
0.535421E-04  0.184254E+03  -.405201E+02
0.539721E-04  0.184254E+03  -.405171E+02
0.544057E-04  0.184254E+03  -.405140E+02
0.548426E-04  0.184254E+03  -.405110E+02
0.552831E-04  0.184254E+03  -.405080E+02
0.557272E-04  0.184254E+03  -.405049E+02
0.561748E-04  0.184254E+03  -.405019E+02
0.566260E-04  0.184254E+03  -.404988E+02
0.570808E-04  0.184254E+03  -.404958E+02
0.575393E-04  0.184254E+03  -.404928E+02
0.580015E-04  0.184254E+03  -.404897E+02
0.584673E-04  0.184254E+03  -.404867E+02
0.589369E-04  0.184254E+03  -.404836E+02
0.594103E-04  0.184254E+03  -.404805E+02
0.598875E-04  0.184254E+03  -.404775E+02
0.603685E-04  0.184254E+03  -.404744E+02
0.608534E-04  0.184254E+03  -.404714E+02
0.613422E-04  0.184254E+03  -.404683E+02
0.618349E-04  0.184254E+03  -.404652E+02
0.623316E-04  0.184254E+03  -.404622E+02
0.628322E-04  0.184254E+03  -.404591E+02
0.633369E-04  0.184254E+03  -.404560E+02
0.638456E-04  0.184254E+03  -.404530E+02
0.643584E-04  0.184254E+03  -.404499E+02
0.648754E-04  0.184254E+03  -.404468E+02
0.653965E-04  0.184254E+03  -.404437E+02
0.659217E-04  0.184254E+03  -.404406E+02
0.664512E-04  0.184254E+03  -.404375E+02
0.669850E-04  0.184254E+03  -.404345E+02
0.675230E-04  0.184254E+03  -.404314E+02
0.680653E-04  0.184254E+03  -.404283E+02
0.686120E-04  0.184254E+03  -.404252E+02
0.691631E-04  0.184254E+03  -.404221E+02
0.697187E-04  0.184254E+03  -.404190E+02
0.702787E-04  0.184254E+03  -.404159E+02
0.708431E-04  0.184254E+03  -.404128E+02
0.714122E-04  0.184254E+03  -.404097E+02
0.719857E-04  0.184254E+03  -.404066E+02
0.725639E-04  0.184254E+03  -.404034E+02
0.731468E-04  0.184254E+03  -.404003E+02
