0.152483E-04  0.256761E-04
0.153708E-04  0.260848E-04
0.154942E-04  0.265000E-04
0.156187E-04  0.269218E-04
0.157441E-04  0.273504E-04
0.158706E-04  0.277857E-04
0.159981E-04  0.282280E-04
0.161266E-04  0.286773E-04
0.162561E-04  0.291338E-04
0.163867E-04  0.295975E-04
0.165183E-04  0.300686E-04
0.166510E-04  0.305472E-04
0.167847E-04  0.310334E-04
0.169195E-04  0.315274E-04
0.170554E-04  0.320292E-04
0.171924E-04  0.325389E-04
0.173305E-04  0.330568E-04
0.174697E-04  0.335830E-04
0.176100E-04  0.341175E-04
0.177515E-04  0.346605E-04
0.178940E-04  0.352121E-04
0.180378E-04  0.357726E-04
0.181827E-04  0.363419E-04
0.183287E-04  0.369203E-04
0.184759E-04  0.375079E-04
0.186243E-04  0.381049E-04
0.187739E-04  0.387113E-04
0.189247E-04  0.393274E-04
0.190767E-04  0.399533E-04
0.192299E-04  0.405891E-04
0.193844E-04  0.412351E-04
0.195401E-04  0.418913E-04
0.196970E-04  0.425580E-04
0.198552E-04  0.432353E-04
0.200147E-04  0.439233E-04
0.201755E-04  0.446223E-04
0.203375E-04  0.453324E-04
0.205009E-04  0.460538E-04
0.206656E-04  0.467867E-04
0.208315E-04  0.475313E-04
0.209989E-04  0.482877E-04
0.211675E-04  0.490561E-04
0.213375E-04  0.498367E-04
0.215089E-04  0.506298E-04
0.216817E-04  0.514355E-04
0.218558E-04  0.522540E-04
0.220314E-04  0.530855E-04
0.222083E-04  0.539302E-04
0.223867E-04  0.547884E-04
0.225665E-04  0.556602E-04
0.227478E-04  0.565459E-04
0.229305E-04  0.574457E-04
0.231147E-04  0.583598E-04
0.233003E-04  0.592884E-04
0.234875E-04  0.602318E-04
0.236761E-04  0.611902E-04
0.238663E-04  0.621638E-04
0.240580E-04  0.631530E-04
0.242512E-04  0.641578E-04
0.244460E-04  0.651787E-04
0.246424E-04  0.662158E-04
0.248403E-04  0.672693E-04
0.250398E-04  0.683397E-04
0.252410E-04  0.694270E-04
0.254437E-04  0.705317E-04
0.256481E-04  0.716539E-04
0.258541E-04  0.727940E-04
0.260617E-04  0.739522E-04
0.262711E-04  0.751288E-04
0.264821E-04  0.763241E-04
0.266948E-04  0.775384E-04
0.269092E-04  0.787721E-04
0.271253E-04  0.800254E-04
0.273432E-04  0.812986E-04
0.275628E-04  0.825920E-04
0.277842E-04  0.839060E-04
0.280074E-04  0.852410E-04
0.282323E-04  0.865971E-04
0.284591E-04  0.879748E-04
0.286877E-04  0.893744E-04
0.289181E-04  0.907963E-04
0.291504E-04  0.922408E-04
0.293845E-04  0.937083E-04
0.296205E-04  0.951991E-04
0.298585E-04  0.967136E-04
0.300983E-04  0.982521E-04
0.303400E-04  0.998152E-04
0.305837E-04  0.101403E-03
0.308294E-04  0.103016E-03
0.310770E-04  0.104655E-03
0.313266E-04  0.106320E-03
0.315782E-04  0.108011E-03
0.318319E-04  0.109729E-03
0.320876E-04  0.111475E-03
0.323453E-04  0.113248E-03
0.326051E-04  0.115050E-03
0.328670E-04  0.116880E-03
0.331310E-04  0.118739E-03
0.333971E-04  0.120628E-03
0.336653E-04  0.122547E-03
0.339357E-04  0.124496E-03
0.342083E-04  0.126477E-03
0.344831E-04  0.128488E-03
0.347600E-04  0.130532E-03
0.350392E-04  0.132609E-03
