    0.000015    184.135311    -40.640074
    0.000015    184.135311    -40.637263
    0.000015    184.135311    -40.634452
    0.000016    184.135310    -40.631641
    0.000016    184.135310    -40.628829
    0.000016    184.135310    -40.626016
    0.000016    184.135310    -40.623201
    0.000016    184.135310    -40.620385
    0.000016    184.135310    -40.617567
    0.000016    184.135310    -40.614748
    0.000017    184.135309    -40.611927
    0.000017    184.135309    -40.609105
    0.000017    184.135309    -40.606282
    0.000017    184.135309    -40.603457
    0.000017    184.135309    -40.600630
    0.000017    184.135309    -40.597802
    0.000017    184.135308    -40.594973
    0.000017    184.135308    -40.592142
    0.000018    184.135308    -40.589310
    0.000018    184.135308    -40.586476
    0.000018    184.135308    -40.583641
    0.000018    184.135307    -40.580805
    0.000018    184.135307    -40.577967
    0.000018    184.135307    -40.575128
    0.000018    184.135307    -40.572288
    0.000019    184.135307    -40.569446
    0.000019    184.135306    -40.566603
    0.000019    184.135306    -40.563758
    0.000019    184.135306    -40.560913
    0.000019    184.135306    -40.558066
    0.000019    184.135306    -40.555217
    0.000020    184.135305    -40.552368
    0.000020    184.135305    -40.549517
    0.000020    184.135305    -40.546665
    0.000020    184.135305    -40.543811
    0.000020    184.135305    -40.540956
    0.000020    184.135304    -40.538100
    0.000021    184.135304    -40.535243
    0.000021    184.135304    -40.532385
    0.000021    184.135304    -40.529525
    0.000021    184.135303    -40.526664
    0.000021    184.135303    -40.523802
    0.000021    184.135303    -40.520938
    0.000022    184.135302    -40.518073
    0.000022    184.135302    -40.515207
    0.000022    184.135302    -40.512340
    0.000022    184.135302    -40.509472
    0.000022    184.135301    -40.506602
    0.000022    184.135301    -40.503731
    0.000023    184.135301    -40.500859
    0.000023    184.135300    -40.497986
    0.000023    184.135300    -40.495111
    0.000023    184.135300    -40.492235
    0.000023    184.135300    -40.489358
    0.000023    184.135299    -40.486480
    0.000024    184.135299    -40.483601
    0.000024    184.135299    -40.480720
    0.000024    184.135298    -40.477838
    0.000024    184.135298    -40.474955
    0.000024    184.135298    -40.472071
    0.000025    184.135297    -40.469186
    0.000025    184.135297    -40.466299
    0.000025    184.135296    -40.463411
    0.000025    184.135296    -40.460522
    0.000025    184.135296    -40.457632
    0.000026    184.135295    -40.454740
    0.000026    184.135295    -40.451848
    0.000026    184.135295    -40.448954
    0.000026    184.135294    -40.446059
    0.000026    184.135294    -40.443163
    0.000027    184.135293    -40.440265
    0.000027    184.135293    -40.437366
    0.000027    184.135293    -40.434467
    0.000027    184.135292    -40.431565
    0.000028    184.135292    -40.428663
    0.000028    184.135291    -40.425760
    0.000028    184.135291    -40.422855
    0.000028    184.135290    -40.419949
    0.000028    184.135290    -40.417042
    0.000029    184.135289    -40.414133
    0.000029    184.135289    -40.411223
    0.000029    184.135288    -40.408312
    0.000029    184.135288    -40.405400
    0.000030    184.135287    -40.402487
    0.000030    184.135287    -40.399572
    0.000030    184.135286    -40.396656
    0.000030    184.135286    -40.393739
    0.000031    184.135285    -40.390821
    0.000031    184.135285    -40.387901
    0.000031    184.135284    -40.384980
    0.000031    184.135284    -40.382058
    0.000032    184.135283    -40.379135
    0.000032    184.135282    -40.376210
    0.000032    184.135282    -40.373284
    0.000032    184.135281    -40.370357
    0.000033    184.135281    -40.367428
    0.000033    184.135280    -40.364498
    0.000033    184.135279    -40.361567
    0.000033    184.135279    -40.358635
    0.000034    184.135278    -40.355701
    0.000034    184.135277    -40.352766
    0.000034    184.135277    -40.349829
    0.000034    184.135276    -40.346891
    0.000035    184.135275    -40.343952
    0.000035    184.135275    -40.341012
    0.000035    184.135274    -40.338070
    0.000036    184.135273    -40.335127
    0.000036    184.135272    -40.332182
    0.000036    184.135272    -40.329236
    0.000036    184.135271    -40.326289
    0.000037    184.135270    -40.323341
    0.000037    184.135269    -40.320390
    0.000037    184.135269    -40.317439
    0.000038    184.135268    -40.314486
    0.000038    184.135267    -40.311532
    0.000038    184.135266    -40.308576
    0.000039    184.135265    -40.305619
    0.000039    184.135264    -40.302660
    0.000039    184.135263    -40.299700
    0.000040    184.135263    -40.296739
    0.000040    184.135262    -40.293776
    0.000040    184.135261    -40.290812
    0.000040    184.135260    -40.287846
    0.000041    184.135259    -40.284878
    0.000041    184.135258    -40.281909
    0.000041    184.135257    -40.278939
    0.000042    184.135256    -40.275967
    0.000042    184.135255    -40.272994
    0.000042    184.135254    -40.270019
    0.000043    184.135253    -40.267042
    0.000043    184.135252    -40.264064
    0.000043    184.135251    -40.261084
    0.000044    184.135250    -40.258103
    0.000044    184.135248    -40.255120
    0.000045    184.135247    -40.252136
    0.000045    184.135246    -40.249150
    0.000045    184.135245    -40.246162
    0.000046    184.135244    -40.243173
    0.000046    184.135243    -40.240182
    0.000046    184.135241    -40.237189
    0.000047    184.135240    -40.234195
    0.000047    184.135239    -40.231199
    0.000047    184.135238    -40.228201
    0.000048    184.135236    -40.225202
    0.000048    184.135235    -40.222201
    0.000049    184.135234    -40.219198
    0.000049    184.135232    -40.216194
    0.000049    184.135231    -40.213188
    0.000050    184.135229    -40.210179
    0.000050    184.135228    -40.207170
    0.000051    184.135226    -40.204158
    0.000051    184.135225    -40.201145
    0.000051    184.135223    -40.198129
    0.000052    184.135222    -40.195112
    0.000052    184.135220    -40.192094
    0.000053    184.135219    -40.189073
    0.000053    184.135217    -40.186050
    0.000054    184.135216    -40.183026
    0.000054    184.135214    -40.179999
    0.000054    184.135212    -40.176971
    0.000055    184.135210    -40.173941
    0.000055    184.135209    -40.170909
    0.000056    184.135207    -40.167875
    0.000056    184.135205    -40.164839
    0.000057    184.135203    -40.161801
    0.000057    184.135201    -40.158760
    0.000058    184.135200    -40.155718
    0.000058    184.135198    -40.152674
    0.000058    184.135196    -40.149628
    0.000059    184.135194    -40.146580
    0.000059    184.135192    -40.143530
    0.000060    184.135190    -40.140477
    0.000060    184.135188    -40.137423
    0.000061    184.135186    -40.134366
    0.000061    184.135183    -40.131307
    0.000062    184.135181    -40.128247
    0.000062    184.135179    -40.125183
    0.000063    184.135177    -40.122118
    0.000063    184.135175    -40.119051
    0.000064    184.135172    -40.115981
    0.000064    184.135170    -40.112909
    0.000065    184.135167    -40.109835
    0.000065    184.135165    -40.106758
    0.000066    184.135163    -40.103680
    0.000066    184.135160    -40.100598
    0.000067    184.135158    -40.097515
    0.000068    184.135155    -40.094429
    0.000068    184.135152    -40.091341
    0.000069    184.135150    -40.088251
    0.000069    184.135147    -40.085158
    0.000070    184.135144    -40.082062
    0.000070    184.135141    -40.078964
    0.000071    184.135139    -40.075864
    0.000071    184.135136    -40.072761
    0.000072    184.135133    -40.069656
    0.000073    184.135130    -40.066548
    0.000073    184.135127    -40.063438
    0.000074    184.135124    -40.060325
    0.000074    184.135121    -40.057209
    0.000075    184.135117    -40.054091
    0.000076    184.135114    -40.050970
    0.000076    184.135111    -40.047847
    0.000077    184.135108    -40.044721
    0.000077    184.135104    -40.041592
    0.000078    184.135101    -40.038461
    0.000079    184.135097    -40.035326
    0.000079    184.135094    -40.032189
    0.000080    184.135090    -40.029050
    0.000081    184.135087    -40.025907
    0.000081    184.135083    -40.022762
    0.000082    184.135079    -40.019614
    0.000082    184.135075    -40.016462
    0.000083    184.135071    -40.013308
    0.000084    184.135067    -40.010151
    0.000084    184.135063    -40.006992
    0.000085    184.135059    -40.003829
    0.000086    184.135055    -40.000663
    0.000087    184.135051    -39.997494
    0.000087    184.135047    -39.994322
    0.000088    184.135042    -39.991147
    0.000089    184.135038    -39.987969
    0.000089    184.135033    -39.984788
    0.000090    184.135029    -39.981604
    0.000091    184.135024    -39.978416
    0.000092    184.135020    -39.975226
    0.000092    184.135015    -39.972032
    0.000093    184.135010    -39.968835
    0.000094    184.135005    -39.965634
    0.000094    184.135000    -39.962431
    0.000095    184.134995    -39.959224
    0.000096    184.134990    -39.956013
    0.000097    184.134984    -39.952800
    0.000098    184.134979    -39.949582
    0.000098    184.134974    -39.946362
    0.000099    184.134968    -39.943138
    0.000100    184.134963    -39.939910
    0.000101    184.134957    -39.936679
    0.000102    184.134951    -39.933445
    0.000102    184.134945    -39.930207
    0.000103    184.134939    -39.926965
    0.000104    184.134933    -39.923720
    0.000105    184.134927    -39.920470
    0.000106    184.134921    -39.917218
    0.000107    184.134915    -39.913961
    0.000107    184.134908    -39.910701
    0.000108    184.134902    -39.907437
    0.000109    184.134895    -39.904169
    0.000110    184.134888    -39.900898
    0.000111    184.134881    -39.897622
    0.000112    184.134874    -39.894343
    0.000113    184.134867    -39.891059
    0.000114    184.134860    -39.887772
    0.000114    184.134853    -39.884480
    0.000115    184.134845    -39.881185
    0.000116    184.134838    -39.877885
    0.000117    184.134830    -39.874582
    0.000118    184.134822    -39.871274
    0.000119    184.134814    -39.867962
    0.000120    184.134806    -39.864646
    0.000121    184.134798    -39.861326
    0.000122    184.134790    -39.858001
    0.000123    184.134782    -39.854672
    0.000124    184.134773    -39.851339
    0.000125    184.134764    -39.848001
    0.000126    184.134755    -39.844659
    0.000127    184.134746    -39.841313
    0.000128    184.134737    -39.837962
    0.000129    184.134728    -39.834606
    0.000130    184.134719    -39.831246
    0.000131    184.134709    -39.827881
    0.000132    184.134699    -39.824512
    0.000133    184.134690    -39.821138
    0.000134    184.134680    -39.817759
    0.000135    184.134669    -39.814375
    0.000137    184.134659    -39.810987
    0.000138    184.134648    -39.807594
    0.000139    184.134638    -39.804196
    0.000140    184.134627    -39.800793
    0.000141    184.134616    -39.797385
    0.000142    184.134605    -39.793972
    0.000143    184.134593    -39.790554
    0.000144    184.134582    -39.787131
    0.000146    184.134570    -39.783703
    0.000147    184.134558    -39.780270
    0.000148    184.134546    -39.776832
    0.000149    184.134534    -39.773388
    0.000150    184.134521    -39.769939
    0.000151    184.134509    -39.766485
    0.000153    184.134496    -39.763025
    0.000154    184.134483    -39.759560
    0.000155    184.134469    -39.756090
    0.000156    184.134456    -39.752614
    0.000158    184.134442    -39.749132
    0.000159    184.134428    -39.745645
    0.000160    184.134414    -39.742152
    0.000161    184.134400    -39.738654
    0.000163    184.134385    -39.735149
    0.000164    184.134370    -39.731639
    0.000165    184.134355    -39.728124
    0.000167    184.134340    -39.724602
    0.000168    184.134324    -39.721074
    0.000169    184.134308    -39.717541
    0.000171    184.134292    -39.714001
    0.000172    184.134276    -39.710455
    0.000174    184.134259    -39.706904
    0.000175    184.134242    -39.703346
    0.000176    184.134225    -39.699782
    0.000178    184.134208    -39.696211
    0.000179    184.134190    -39.692635
